station_id,phase_time,phase_score,phase_type,event_index
NC.18,2019-01-01T00:00:08.112,0.8206142872568954,P,87
NC.18,2019-01-01T00:00:13.894,0.836620974953987,S,87
NC.19,2019-01-01T00:00:07.091,0.6393441952543973,P,87
NC.19,2019-01-01T00:00:12.149,0.9753221226399562,S,87
NC.20,2019-01-01T00:00:06.765,0.6747517566272826,P,87
NC.20,2019-01-01T00:00:11.595,0.5564443927810228,S,87
NC.21,2019-01-01T00:00:03.744,0.7920565689689134,P,87
NC.21,2019-01-01T00:00:06.418,0.8249422736925822,S,87
NC.22,2019-01-01T00:00:04.213,0.8365808428150711,P,87
NC.22,2019-01-01T00:00:07.222,0.6182414563265568,S,87
NC.23,2019-01-01T00:00:06.347,0.6125389031321488,P,87
NC.23,2019-01-01T00:00:10.875,0.5262655240007867,S,87
NC.24,2019-01-01T00:00:02.19,0.7327762185366811,P,87
NC.24,2019-01-01T00:00:03.754,0.9316563835216405,S,87
NC.25,2019-01-01T00:00:06.259,0.9424704507294736,P,87
NC.25,2019-01-01T00:00:10.73,0.7293282693134007,S,87
NC.26,2019-01-01T00:00:03.766,0.8694370215066203,P,87
NC.26,2019-01-01T00:00:06.455,0.5946375722709956,S,87
NC.27,2019-01-01T00:00:05.568,0.5109135930860385,P,87
NC.27,2019-01-01T00:00:09.544,0.7995706008829561,S,87
NC.28,2019-01-01T00:00:06.012,0.5258741752997178,P,87
NC.28,2019-01-01T00:00:10.312,0.5721723514988646,S,87
NC.29,2019-01-01T00:00:08.024,0.5986285386447076,P,87
NC.29,2019-01-01T00:00:13.749,0.8520809872384454,S,87
NC.30,2019-01-01T00:00:06.413,0.8609224590087506,P,87
NC.30,2019-01-01T00:00:10.989,0.9396361434190592,S,87
NC.31,2019-01-01T00:00:06.848,0.8531549464389934,P,87
NC.31,2019-01-01T00:00:11.738,0.5297658332236405,S,87
NC.32,2019-01-01T00:00:06.613,0.9797838664154213,P,87
NC.32,2019-01-01T00:00:11.342,0.5900587193990352,S,87
NC.33,2019-01-01T00:00:06.637,0.9952940687920626,P,87
NC.33,2019-01-01T00:00:11.378,0.511615857979165,S,87
NC.34,2019-01-01T00:00:04.541,0.6960937852237059,P,87
NC.34,2019-01-01T00:00:07.785,0.9661608765335248,S,87
NC.35,2019-01-01T00:00:02.74,0.6219368257778055,P,87
NC.35,2019-01-01T00:00:04.697,0.9374614258523937,S,87
NC.36,2019-01-01T00:00:03.43,0.6327192311841061,P,87
NC.36,2019-01-01T00:00:05.88,0.9609993337054701,S,87
NC.37,2019-01-01T00:00:04.421,0.7898071531875928,P,87
NC.37,2019-01-01T00:00:07.578,0.514511708234183,S,87
NC.38,2019-01-01T00:00:07.44,0.9952015982446951,P,87
NC.38,2019-01-01T00:00:12.746,0.8540077435183708,S,87
NC.39,2019-01-01T00:00:02.229,0.8908615132487538,P,87
NC.39,2019-01-01T00:00:03.822,0.8163206891553245,S,87
NC.40,2019-01-01T00:00:07.319,0.5583311463230557,P,87
NC.40,2019-01-01T00:00:12.556,0.6478744982413189,S,87
NC.41,2019-01-01T00:00:05.402,0.9316203538043155,P,87
NC.41,2019-01-01T00:00:09.261,0.8799614260931583,S,87
NC.42,2019-01-01T00:00:05.722,0.5681817736713048,P,87
NC.42,2019-01-01T00:00:09.809,0.6123994476716341,S,87
NC.43,2019-01-01T00:00:07.137,0.9023808743751384,P,87
NC.43,2019-01-01T00:00:12.223,0.8488507806769128,S,87
NC.44,2019-01-01T00:00:08.079,0.6139114093624076,P,87
NC.44,2019-01-01T00:00:13.845,0.8182058911714591,S,87
NC.45,2019-01-01T00:00:06.307,0.78227987365338,P,87
NC.45,2019-01-01T00:00:10.808,0.6966421338724192,S,87
NC.46,2019-01-01T00:00:08.575,0.8754932168708405,P,87
NC.46,2019-01-01T00:00:14.68,0.6949177537372392,S,87
NC.47,2019-01-01T00:00:03.186,0.9038212784957471,P,87
NC.47,2019-01-01T00:00:05.462,0.9781884742462141,S,87
NC.48,2019-01-01T00:00:07.197,0.918560957442945,P,87
NC.48,2019-01-01T00:00:12.332,0.9541869043049367,S,87
NC.49,2019-01-01T00:00:08.257,0.5254085254001932,P,87
NC.49,2019-01-01T00:00:14.149,0.5111698648248946,S,87
NC.50,2019-01-01T00:00:06.862,0.7850318411685093,P,87
NC.50,2019-01-01T00:00:11.763,0.8093319282553353,S,87
NC.01,2019-01-01T00:00:04.877,0.7948899468171573,P,88
NC.01,2019-01-01T00:00:08.337,0.8612543548895591,S,88
NC.02,2019-01-01T00:00:07.324,0.5395624012333365,P,88
NC.02,2019-01-01T00:00:12.433,0.9622758718659942,S,88
NC.03,2019-01-01T00:00:07.861,0.8209908579531227,P,88
NC.03,2019-01-01T00:00:13.103,0.5208883499933941,S,88
NC.04,2019-01-01T00:00:06.363,0.8428496005248719,P,88
NC.04,2019-01-01T00:00:10.831,0.681125570966361,S,88
NC.05,2019-01-01T00:00:08.639,0.652923948986097,P,88
NC.05,2019-01-01T00:00:14.675,0.5332056347165806,S,88
NC.06,2019-01-01T00:00:07.597,0.6727274515320912,P,88
NC.06,2019-01-01T00:00:12.721,0.8711325632215094,S,88
NC.07,2019-01-01T00:00:05.949,0.8707894326747521,P,88
NC.07,2019-01-01T00:00:10.197,0.5312103804606505,S,88
NC.08,2019-01-01T00:00:02.795,0.7652404989457731,P,88
NC.08,2019-01-01T00:00:04.791,0.5554728123930808,S,88
NC.09,2019-01-01T00:00:08.061,0.8872991479343075,P,88
NC.09,2019-01-01T00:00:13.801,0.7780820166456204,S,88
NC.10,2019-01-01T00:00:06.716,0.5850497883018908,P,88
NC.10,2019-01-01T00:00:11.45,0.9341043125464272,S,88
NC.11,2019-01-01T00:00:09.33,0.8855689925582474,P,88
NC.11,2019-01-01T00:00:15.966,0.9220257760283417,S,88
NC.12,2019-01-01T00:00:08.476,0.9048516847106465,P,88
NC.12,2019-01-01T00:00:14.506,0.921430593213018,S,88
NC.13,2019-01-01T00:00:08.762,0.6950153022216478,P,88
NC.13,2019-01-01T00:00:15.004,0.6889545029302542,S,88
NC.14,2019-01-01T00:00:05.107,0.7613533469653337,P,88
NC.14,2019-01-01T00:00:08.754,0.6544080760524749,S,88
NC.15,2019-01-01T00:00:05.023,0.9796676133830048,P,88
NC.15,2019-01-01T00:00:08.469,0.6554059302624214,S,88
NC.16,2019-01-01T00:00:02.552,0.7273681523834659,P,88
NC.16,2019-01-01T00:00:04.376,0.7441071675471269,S,88
NC.17,2019-01-01T00:00:07.803,0.8425265179794537,P,88
NC.17,2019-01-01T00:00:13.192,0.8712076145172422,S,88
NC.18,2019-01-01T00:00:06.339,0.7747616824944012,P,88
NC.18,2019-01-01T00:00:10.606,0.6584226731491005,S,88
NC.19,2019-01-01T00:00:02.934,0.833148392350486,P,88
NC.19,2019-01-01T00:00:05.029,0.632956611711933,S,88
NC.20,2019-01-01T00:00:02.844,0.716638457445277,P,88
NC.20,2019-01-01T00:00:04.875,0.816409055534818,S,88
NC.21,2019-01-01T00:00:07.445,0.9169342114007311,P,88
NC.21,2019-01-01T00:00:12.747,0.5520837011950025,S,88
NC.22,2019-01-01T00:00:05.3,0.8876084813330013,P,88
NC.22,2019-01-01T00:00:09.078,0.5914933323367166,S,88
NC.23,2019-01-01T00:00:03.697,0.6081541017942356,P,88
NC.23,2019-01-01T00:00:06.314,0.8258041629366606,S,88
NC.24,2019-01-01T00:00:07.384,0.6998096449721232,P,88
NC.24,2019-01-01T00:00:12.658,0.8628300645072249,S,88
NC.25,2019-01-01T00:00:02.652,0.5323608203395327,P,88
NC.25,2019-01-01T00:00:04.547,0.7018940238222147,S,88
NC.26,2019-01-01T00:00:05.043,0.58656669379338,P,88
NC.26,2019-01-01T00:00:08.644,0.5280856943860972,S,88
NC.27,2019-01-01T00:00:03.737,0.7228768257515767,P,88
NC.27,2019-01-01T00:00:06.403,0.8045194140913179,S,88
NC.28,2019-01-01T00:00:09.541,0.8590607541171174,P,88
NC.28,2019-01-01T00:00:16.326,0.7055371799448886,S,88
NC.29,2019-01-01T00:00:08.092,0.8139650519141126,P,88
NC.29,2019-01-01T00:00:13.653,0.9382837027623734,S,88
NC.30,2019-01-01T00:00:06.227,0.6487813845640431,P,88
NC.30,2019-01-01T00:00:10.545,0.7227096985446952,S,88
NC.31,2019-01-01T00:00:02.799,0.865474234435986,P,88
NC.31,2019-01-01T00:00:04.799,0.656334524384619,S,88
NC.32,2019-01-01T00:00:09.813,0.7779337848462422,P,88
NC.32,2019-01-01T00:00:16.781,0.750673938797273,S,88
NC.33,2019-01-01T00:00:02.716,0.8849711680502148,P,88
NC.33,2019-01-01T00:00:04.656,0.9657015880133532,S,88
NC.34,2019-01-01T00:00:03.812,0.8882714434016057,P,88
NC.34,2019-01-01T00:00:06.536,0.9276367441093953,S,88
NC.35,2019-01-01T00:00:06.863,0.5912187186122873,P,88
NC.35,2019-01-01T00:00:11.761,0.7596741759430663,S,88
NC.36,2019-01-01T00:00:05.938,0.540030294639404,P,88
NC.36,2019-01-01T00:00:10.18,0.8911137864111973,S,88
NC.37,2019-01-01T00:00:04.411,0.553648114803942,P,88
NC.37,2019-01-01T00:00:07.562,0.6753520878439239,S,88
NC.38,2019-01-01T00:00:06.011,0.8224397569014303,P,88
NC.38,2019-01-01T00:00:10.087,0.8839253478202607,S,88
NC.39,2019-01-01T00:00:07.922,0.5086263841344523,P,88
NC.39,2019-01-01T00:00:13.581,0.6881501992656827,S,88
NC.40,2019-01-01T00:00:10.815,0.5567848258046111,P,88
NC.40,2019-01-01T00:00:18.501,0.5622071391190879,S,88
NC.41,2019-01-01T00:00:03.829,0.9601614051590095,P,88
NC.41,2019-01-01T00:00:06.565,0.6187034174510313,S,88
NC.42,2019-01-01T00:00:03.109,0.9923362051718724,P,88
NC.42,2019-01-01T00:00:05.329,0.8614161651196608,S,88
NC.43,2019-01-01T00:00:03.182,0.5802881002746132,P,88
NC.43,2019-01-01T00:00:05.444,0.960512322036087,S,88
NC.44,2019-01-01T00:00:08.553,0.8097861791814981,P,88
NC.44,2019-01-01T00:00:14.477,0.8699865512697251,S,88
NC.45,2019-01-01T00:00:03.093,0.6138612282316125,P,88
NC.45,2019-01-01T00:00:05.302,0.9185958723167269,S,88
NC.46,2019-01-01T00:00:06.455,0.8270734778160231,P,88
NC.46,2019-01-01T00:00:10.794,0.5635063254052725,S,88
NC.47,2019-01-01T00:00:07.841,0.736672266189157,P,88
NC.47,2019-01-01T00:00:13.431,0.633203940833138,S,88
NC.48,2019-01-01T00:00:07.251,0.9257848940660558,P,88
NC.48,2019-01-01T00:00:12.253,0.8174877538828604,S,88
NC.49,2019-01-01T00:00:08.558,0.8511431467499827,P,88
NC.49,2019-01-01T00:00:14.46,0.5738249943426004,S,88
NC.50,2019-01-01T00:00:03.08,0.5884362992979156,P,88
NC.50,2019-01-01T00:00:05.279,0.5656097571329739,S,88
NC.01,2019-01-01T00:00:03.63,0.555323412179928,P,89
NC.01,2019-01-01T00:00:06.218,0.5439042264901212,S,89
NC.02,2019-01-01T00:00:05.946,0.750808909263043,P,89
NC.02,2019-01-01T00:00:10.183,0.6154212562541829,S,89
NC.03,2019-01-01T00:00:07.412,0.950035169234482,P,89
NC.03,2019-01-01T00:00:12.495,0.9477982015033164,S,89
NC.04,2019-01-01T00:00:04.97,0.5466976982946139,P,89
NC.04,2019-01-01T00:00:08.513,0.9178254251304849,S,89
NC.05,2019-01-01T00:00:07.231,0.505189606802549,P,89
NC.05,2019-01-01T00:00:12.385,0.8627878656777097,S,89
NC.06,2019-01-01T00:00:06.53,0.7158680401587523,P,89
NC.06,2019-01-01T00:00:11.184,0.762728609022279,S,89
NC.07,2019-01-01T00:00:04.328,0.524705774468912,P,89
NC.07,2019-01-01T00:00:07.416,0.8261330477320246,S,89
NC.08,2019-01-01T00:00:04.054,0.6045827707172187,P,89
NC.08,2019-01-01T00:00:06.95,0.7652033192463246,S,89
NC.09,2019-01-01T00:00:06.264,0.9182906911764722,P,89
NC.09,2019-01-01T00:00:10.731,0.6339851119950157,S,89
NC.10,2019-01-01T00:00:05.23,0.8202854128662427,P,89
NC.10,2019-01-01T00:00:08.959,0.6796465010926203,S,89
NC.11,2019-01-01T00:00:07.574,0.6856016056288121,P,89
NC.11,2019-01-01T00:00:12.977,0.9242688634206594,S,89
NC.12,2019-01-01T00:00:06.693,0.5918018120954007,P,89
NC.12,2019-01-01T00:00:11.465,0.8077076865450947,S,89
NC.13,2019-01-01T00:00:06.923,0.8181912141395513,P,89
NC.13,2019-01-01T00:00:11.861,0.8953047044320457,S,89
NC.14,2019-01-01T00:00:04.196,0.656343874353752,P,89
NC.14,2019-01-01T00:00:07.194,0.7253780568957076,S,89
NC.15,2019-01-01T00:00:04.756,0.7328654302365389,P,89
NC.15,2019-01-01T00:00:08.009,0.5004259684190897,S,89
NC.16,2019-01-01T00:00:03.646,0.6698391211333876,P,89
NC.16,2019-01-01T00:00:06.25,0.7830127772956952,S,89
NC.17,2019-01-01T00:00:06.527,0.8872439133015201,P,89
NC.17,2019-01-01T00:00:11.18,0.805059291541908,S,89
NC.18,2019-01-01T00:00:05.785,0.8966977384870288,P,89
NC.18,2019-01-01T00:00:09.787,0.7497669497294286,S,89
NC.19,2019-01-01T00:00:03.572,0.6374868149946238,P,89
NC.19,2019-01-01T00:00:06.113,0.5718043927906975,S,89
NC.20,2019-01-01T00:00:03.3,0.9447453371665608,P,89
NC.20,2019-01-01T00:00:05.658,0.6825859836256795,S,89
NC.21,2019-01-01T00:00:05.666,0.7554816895373115,P,89
NC.21,2019-01-01T00:00:09.707,0.8651222681418765,S,89
NC.22,2019-01-01T00:00:03.818,0.729091282646513,P,89
NC.22,2019-01-01T00:00:06.541,0.8706244171266998,S,89
NC.23,2019-01-01T00:00:03.406,0.7683044457495134,P,89
NC.23,2019-01-01T00:00:05.799,0.691678342174531,S,89
NC.24,2019-01-01T00:00:05.806,0.538368189840933,P,89
NC.24,2019-01-01T00:00:09.953,0.7120877140674708,S,89
NC.25,2019-01-01T00:00:03.177,0.8728814363911621,P,89
NC.25,2019-01-01T00:00:05.447,0.8054558854912091,S,89
NC.26,2019-01-01T00:00:03.578,0.9978712078745392,P,89
NC.26,2019-01-01T00:00:06.132,0.5837195038384893,S,89
NC.27,2019-01-01T00:00:03.015,0.620742314071394,P,89
NC.27,2019-01-01T00:00:05.166,0.6970250808457743,S,89
NC.28,2019-01-01T00:00:07.807,0.84612688539383,P,89
NC.28,2019-01-01T00:00:13.38,0.5726125351966695,S,89
NC.29,2019-01-01T00:00:06.857,0.513005879596708,P,89
NC.29,2019-01-01T00:00:11.745,0.7918276264018729,S,89
NC.30,2019-01-01T00:00:04.98,0.7123043128293316,P,89
NC.30,2019-01-01T00:00:08.53,0.7829945210250062,S,89
NC.31,2019-01-01T00:00:03.366,0.8329431407747638,P,89
NC.31,2019-01-01T00:00:05.771,0.9959477131961565,S,89
NC.32,2019-01-01T00:00:08.119,0.7461578565464213,P,89
NC.32,2019-01-01T00:00:13.914,0.9137870202975575,S,89
NC.33,2019-01-01T00:00:03.2,0.5924921766114966,P,89
NC.33,2019-01-01T00:00:05.486,0.6092108254557252,S,89
NC.34,2019-01-01T00:00:03.019,0.5482321444041496,P,89
NC.34,2019-01-01T00:00:05.175,0.6282933369977037,S,89
NC.35,2019-01-01T00:00:05.1,0.6995327510716265,P,89
NC.35,2019-01-01T00:00:08.738,0.5550408152786418,S,89
NC.36,2019-01-01T00:00:04.907,0.5038811553822663,P,89
NC.36,2019-01-01T00:00:08.413,0.6332537934398954,S,89
NC.37,2019-01-01T00:00:03.168,0.994819491223264,P,89
NC.37,2019-01-01T00:00:05.429,0.8294248721591201,S,89
NC.38,2019-01-01T00:00:05.228,0.5991876428338981,P,89
NC.38,2019-01-01T00:00:08.928,0.8929074257995455,S,89
NC.39,2019-01-01T00:00:06.229,0.8516913016577896,P,89
NC.39,2019-01-01T00:00:10.678,0.97456618866433,S,89
NC.40,2019-01-01T00:00:09.102,0.8715216576519894,P,89
NC.40,2019-01-01T00:00:15.603,0.9159703967912809,S,89
NC.41,2019-01-01T00:00:03.707,0.8100664037319698,P,89
NC.41,2019-01-01T00:00:06.354,0.6988797494610541,S,89
NC.42,2019-01-01T00:00:02.808,0.7645931275701198,P,89
NC.42,2019-01-01T00:00:04.813,0.6128347293124639,S,89
NC.43,2019-01-01T00:00:03.709,0.7540074132096248,P,89
NC.43,2019-01-01T00:00:06.273,0.7303620014487042,S,89
NC.44,2019-01-01T00:00:07.247,0.9801076366487167,P,89
NC.44,2019-01-01T00:00:12.413,0.889792682281929,S,89
NC.45,2019-01-01T00:00:03.108,0.5645108890511229,P,89
NC.45,2019-01-01T00:00:05.314,0.673409488895496,S,89
NC.46,2019-01-01T00:00:06.129,0.8995977826624227,P,89
NC.46,2019-01-01T00:00:10.292,0.7007321058378706,S,89
NC.47,2019-01-01T00:00:06.011,0.7629893388957535,P,89
NC.47,2019-01-01T00:00:10.298,0.8203238054362927,S,89
NC.48,2019-01-01T00:00:05.991,0.9995021435619046,P,89
NC.48,2019-01-01T00:00:10.26,0.7801535819129177,S,89
NC.49,2019-01-01T00:00:07.285,0.6491715503441841,P,89
NC.49,2019-01-01T00:00:12.479,0.8171381746518138,S,89
NC.50,2019-01-01T00:00:03.995,0.5017209347215683,P,89
NC.50,2019-01-01T00:00:06.849,0.7392621710369012,S,89
NC.01,2019-01-01T00:00:03.014,0.6070485408231201,P,90
NC.01,2019-01-01T00:00:05.158,0.8727167364225343,S,90
NC.02,2019-01-01T00:00:04.168,0.5335205117797752,P,90
NC.02,2019-01-01T00:00:07.136,0.9209511727559765,S,90
NC.03,2019-01-01T00:00:05.08,0.9910950778565852,P,90
NC.03,2019-01-01T00:00:08.537,0.5076281742641526,S,90
NC.04,2019-01-01T00:00:03.517,0.5869836757744338,P,90
NC.04,2019-01-01T00:00:06.02,0.8042770757730772,S,90
NC.05,2019-01-01T00:00:05.369,0.9397378184323714,P,90
NC.05,2019-01-01T00:00:09.195,0.64835845488035,S,90
NC.06,2019-01-01T00:00:04.336,0.6127130416943045,P,90
NC.06,2019-01-01T00:00:07.412,0.7901810257488773,S,90
NC.07,2019-01-01T00:00:04.901,0.709234788613261,P,90
NC.07,2019-01-01T00:00:08.393,0.5410268930927145,S,90
NC.08,2019-01-01T00:00:05.638,0.7098832952931264,P,90
NC.08,2019-01-01T00:00:09.5,0.544730937835882,S,90
NC.09,2019-01-01T00:00:05.649,0.6138384566481481,P,90
NC.09,2019-01-01T00:00:09.674,0.7087328089656266,S,90
NC.10,2019-01-01T00:00:03.852,0.5059669899448205,P,90
NC.10,2019-01-01T00:00:06.595,0.6334019927333578,S,90
NC.11,2019-01-01T00:00:06.585,0.9225749279593806,P,90
NC.11,2019-01-01T00:00:11.283,0.7761771342835531,S,90
NC.12,2019-01-01T00:00:05.882,0.9714415603549192,P,90
NC.12,2019-01-01T00:00:10.072,0.6906246750395288,S,90
NC.13,2019-01-01T00:00:06.432,0.7014251333011645,P,90
NC.13,2019-01-01T00:00:11.015,0.9281387847728655,S,90
NC.14,2019-01-01T00:00:05.831,0.7089709677733647,P,90
NC.14,2019-01-01T00:00:09.986,0.6736523762564841,S,90
NC.15,2019-01-01T00:00:02.937,0.8615584035845529,P,90
NC.15,2019-01-01T00:00:04.861,0.8963962228822597,S,90
NC.16,2019-01-01T00:00:05.04,0.9447892972042601,P,90
NC.16,2019-01-01T00:00:08.471,0.6078360754438199,S,90
NC.17,2019-01-01T00:00:04.544,0.8197392904136402,P,90
NC.17,2019-01-01T00:00:07.779,0.6381730120536981,S,90
NC.18,2019-01-01T00:00:03.641,0.5715408961621404,P,90
NC.18,2019-01-01T00:00:06.058,0.5314520655338647,S,90
NC.19,2019-01-01T00:00:03.678,0.6917324417749924,P,90
NC.19,2019-01-01T00:00:06.093,0.870355379466565,S,90
NC.20,2019-01-01T00:00:03.623,0.6323290714038895,P,90
NC.20,2019-01-01T00:00:06.006,0.6869699081434983,S,90
NC.21,2019-01-01T00:00:05.174,0.9273555668849782,P,90
NC.21,2019-01-01T00:00:08.861,0.7423305183191289,S,90
NC.22,2019-01-01T00:00:03.682,0.5679940156117393,P,90
NC.22,2019-01-01T00:00:06.304,0.5948614456350518,S,90
NC.23,2019-01-01T00:00:02.874,0.6348740762078595,P,90
NC.23,2019-01-01T00:00:04.794,0.5446282681273791,S,90
NC.24,2019-01-01T00:00:06.769,0.9277642525889471,P,90
NC.24,2019-01-01T00:00:11.593,0.9774736868946217,S,90
NC.25,2019-01-01T00:00:04.413,0.6866191462706965,P,90
NC.25,2019-01-01T00:00:07.465,0.6862698948357189,S,90
NC.26,2019-01-01T00:00:03.982,0.623389793275895,P,90
NC.26,2019-01-01T00:00:06.818,0.5977714844552101,S,90
NC.27,2019-01-01T00:00:03.127,0.7082793600152011,P,90
NC.27,2019-01-01T00:00:05.344,0.9078956825466575,S,90
NC.28,2019-01-01T00:00:06.672,0.8810465383378798,P,90
NC.28,2019-01-01T00:00:11.438,0.7895252303717845,S,90
NC.29,2019-01-01T00:00:04.79,0.9282141130003986,P,90
NC.29,2019-01-01T00:00:08.199,0.526854699238753,S,90
NC.30,2019-01-01T00:00:03.243,0.698150199949769,P,90
NC.30,2019-01-01T00:00:05.549,0.76658333967302,S,90
NC.31,2019-01-01T00:00:03.74,0.8871384739540658,P,90
NC.31,2019-01-01T00:00:06.205,0.5415914804718496,S,90
NC.32,2019-01-01T00:00:06.821,0.8193444746550701,P,90
NC.32,2019-01-01T00:00:11.693,0.5770993950728509,S,90
NC.33,2019-01-01T00:00:03.731,0.8164764457301754,P,90
NC.33,2019-01-01T00:00:06.193,0.5392370638643684,S,90
NC.34,2019-01-01T00:00:04.35,0.9776479523266706,P,90
NC.34,2019-01-01T00:00:07.445,0.8493720948784489,S,90
NC.35,2019-01-01T00:00:05.344,0.9910935183365258,P,90
NC.35,2019-01-01T00:00:09.151,0.8371757703796056,S,90
NC.36,2019-01-01T00:00:06.532,0.5103396069254014,P,90
NC.36,2019-01-01T00:00:11.188,0.5092851441959649,S,90
NC.37,2019-01-01T00:00:03.596,0.5265084674388553,P,90
NC.37,2019-01-01T00:00:06.155,0.8152217574591798,S,90
NC.38,2019-01-01T00:00:03.2,0.948263908304011,P,90
NC.38,2019-01-01T00:00:05.374,0.5678899688921621,S,90
NC.39,2019-01-01T00:00:06.977,0.7360890482533117,P,90
NC.39,2019-01-01T00:00:11.949,0.6971586913629754,S,90
NC.40,2019-01-01T00:00:07.776,0.8810863140990877,P,90
NC.40,2019-01-01T00:00:13.332,0.6861191647398368,S,90
NC.41,2019-01-01T00:00:05.581,0.717449906859944,P,90
NC.41,2019-01-01T00:00:09.553,0.7214624172239337,S,90
NC.42,2019-01-01T00:00:03.486,0.9781017594142756,P,90
NC.42,2019-01-01T00:00:05.95,0.5299186315890296,S,90
NC.43,2019-01-01T00:00:03.399,0.7615024046438998,P,90
NC.43,2019-01-01T00:00:05.625,0.6751728706332923,S,90
NC.44,2019-01-01T00:00:05.237,0.8208568709644527,P,90
NC.44,2019-01-01T00:00:08.967,0.8825860729679043,S,90
NC.45,2019-01-01T00:00:03.309,0.7716443422807987,P,90
NC.45,2019-01-01T00:00:05.509,0.8553691366737465,S,90
NC.46,2019-01-01T00:00:03.937,0.5566475427178577,P,90
NC.46,2019-01-01T00:00:06.545,0.8748786901907186,S,90
NC.47,2019-01-01T00:00:05.796,0.9234031791283739,P,90
NC.47,2019-01-01T00:00:09.926,0.8115427009653712,S,90
NC.48,2019-01-01T00:00:04.044,0.8671634333648685,P,90
NC.48,2019-01-01T00:00:06.921,0.709268557034291,S,90
NC.49,2019-01-01T00:00:05.223,0.7778876816176736,P,90
NC.49,2019-01-01T00:00:08.943,0.531896459329587,S,90
NC.50,2019-01-01T00:00:05.66,0.7482107594850147,P,90
NC.50,2019-01-01T00:00:09.606,0.6687911918893898,S,90
NC.01,2019-01-01T00:00:05.535,0.9041902151229297,P,91
NC.01,2019-01-01T00:00:09.487,0.8987585973468059,S,91
NC.02,2019-01-01T00:00:08.136,0.9461622540331878,P,91
NC.02,2019-01-01T00:00:13.926,0.5408000958732398,S,91
NC.03,2019-01-01T00:00:09.1,0.8155843050133464,P,91
NC.03,2019-01-01T00:00:15.239,0.902881338217145,S,91
NC.04,2019-01-01T00:00:07.118,0.871805355034879,P,91
NC.04,2019-01-01T00:00:12.192,0.7831021003737595,S,91
NC.05,2019-01-01T00:00:09.454,0.6188427194221626,P,91
NC.05,2019-01-01T00:00:16.184,0.9990939631431248,S,91
NC.06,2019-01-01T00:00:08.549,0.8801071481504797,P,91
NC.06,2019-01-01T00:00:14.541,0.5435223688232216,S,91
NC.07,2019-01-01T00:00:06.06,0.7019144873224307,P,91
NC.07,2019-01-01T00:00:10.388,0.8825816386960402,S,91
NC.08,2019-01-01T00:00:02.557,0.6557372036984479,P,91
NC.08,2019-01-01T00:00:04.384,0.8892573828077888,S,91
NC.09,2019-01-01T00:00:08.47,0.6358879162721494,P,91
NC.09,2019-01-01T00:00:14.515,0.6392286446866875,S,91
NC.10,2019-01-01T00:00:07.428,0.81949755879651,P,91
NC.10,2019-01-01T00:00:12.725,0.9464794392170746,S,91
NC.11,2019-01-01T00:00:09.845,0.8618026005455174,P,91
NC.11,2019-01-01T00:00:16.871,0.5448588692368277,S,91
NC.12,2019-01-01T00:00:08.938,0.629057991153709,P,91
NC.12,2019-01-01T00:00:15.315,0.9317209784764511,S,91
NC.13,2019-01-01T00:00:09.104,0.8756756492347664,P,91
NC.13,2019-01-01T00:00:15.601,0.5573837463194795,S,91
NC.14,2019-01-01T00:00:04.703,0.7371067169361223,P,91
NC.14,2019-01-01T00:00:08.062,0.8189103531565858,S,91
NC.15,2019-01-01T00:00:06.155,0.5993387677622257,P,91
NC.15,2019-01-01T00:00:10.448,0.8403769948810988,S,91
NC.16,2019-01-01T00:00:02.729,0.9828217198072497,P,91
NC.16,2019-01-01T00:00:04.679,0.8334819306538749,S,91
NC.17,2019-01-01T00:00:08.674,0.747529591694321,P,91
NC.17,2019-01-01T00:00:14.829,0.5989331726101438,S,91
NC.18,2019-01-01T00:00:07.474,0.5623273585041344,P,91
NC.18,2019-01-01T00:00:12.584,0.9534864459713089,S,91
NC.19,2019-01-01T00:00:03.977,0.7507166097442998,P,91
NC.19,2019-01-01T00:00:06.817,0.6995101818413227,S,91
NC.20,2019-01-01T00:00:03.759,0.6168468989347895,P,91
NC.20,2019-01-01T00:00:06.443,0.8939706787310528,S,91
NC.21,2019-01-01T00:00:07.838,0.6343544291631789,P,91
NC.21,2019-01-01T00:00:13.432,0.8418641263027787,S,91
NC.22,2019-01-01T00:00:05.757,0.9433573997456226,P,91
NC.22,2019-01-01T00:00:09.869,0.6480197088574708,S,91
NC.23,2019-01-01T00:00:04.6,0.5663852457880757,P,91
NC.23,2019-01-01T00:00:07.878,0.92396233969773,S,91
NC.24,2019-01-01T00:00:07.17,0.5181885135989774,P,91
NC.24,2019-01-01T00:00:12.291,0.5895928166795374,S,91
NC.25,2019-01-01T00:00:03.014,0.7333721873704464,P,91
NC.25,2019-01-01T00:00:05.166,0.5586276849806983,S,91
NC.26,2019-01-01T00:00:05.354,0.9203197042858509,P,91
NC.26,2019-01-01T00:00:09.179,0.5209282537413311,S,91
NC.27,2019-01-01T00:00:04.394,0.6546792893516855,P,91
NC.27,2019-01-01T00:00:07.532,0.6336107977637515,S,91
NC.28,2019-01-01T00:00:10.099,0.9391591019094784,P,91
NC.28,2019-01-01T00:00:17.309,0.9472547644665719,S,91
NC.29,2019-01-01T00:00:08.985,0.805760497189422,P,91
NC.29,2019-01-01T00:00:15.348,0.5969792425763024,S,91
NC.30,2019-01-01T00:00:07.069,0.7203896330407904,P,91
